Kanata 0004
L	180670	0	0005a33e:[internal ld/st]
S	180670	0	DA
S	180666	0	DA
I	180671	180671	0
L	180671	0	0005a342:[internal ld/st]
S	180671	0	DA
S	180667	0	DA
L	180672	0	0005a346:c.slli64  t0x160 Cycle: 93157
S	180672	0	IF
L	180673	0	0005a348:or        x16,x16,x17 Cycle: 93157
S	180673	0	IF
L	180674	0	0005a34c:c.slli64  t0x100 Cycle: 93157
S	180674	0	IF
L	180675	0	0005a34e:or        x10,x10,x16 Cycle: 93157
S	180675	0	IF
C	1
S	180671	0	EX
S	180670	0	EX
S	180667	0	EX
L	180667	1	address-generation
S	180666	0	EX
L	180666	1	address-generation
S	180672	0	DA
S	180673	0	DA
S	180674	0	DA
S	180675	0	DA
L	180676	0	0005a352:c.slli64  t0x150 Cycle: 93158
S	180676	0	IF
L	180677	0	0005a354:c.or      t32768x3132768 Cycle: 93158
S	180677	0	IF
L	180678	0	0005a356:c.addiw   t8192x158192 Cycle: 93158
S	180678	0	IF
L	180679	0	0005a358:addi      x10,x12,4 Cycle: 93158
S	180679	0	IF
C	1
S	180666	0	WB
S	180667	0	WB
S	180670	0	WB
S	180671	0	WB
S	180674	0	EX
S	180664	0	EX
L	180664	1	address-generation
S	180665	0	EX
L	180665	1	address-generation
S	180668	0	EX
S	180676	0	DA
S	180677	0	DA
S	180678	0	DA
S	180679	0	DA
L	180680	0	0005a35c:c.j       t45056x1545056 Cycle: 93159
S	180680	0	IF
C	1
S	180668	0	WB
S	180665	0	WB
S	180664	0	WB
S	180674	0	WB
S	180672	0	EX
S	180679	0	EX
S	180676	0	EX
S	180669	0	EX
S	180680	0	DA
L	180681	0	0005a2c8:c.beqz    t49152x3149152 Cycle: 93160
S	180681	0	IF
C	1
I	180682	180682	0
I	180683	180683	0
I	180684	180684	0
I	180685	180685	0
I	180686	180686	0
I	180687	180687	0
I	180688	180688	0
I	180689	180689	0
I	180690	180690	0
I	180691	180691	0
I	180692	180692	0
I	180693	180693	0
I	180695	180695	0
I	180696	180696	0
I	180697	180697	0
I	180698	180698	0
I	180701	180701	0
I	180702	180702	0
I	180703	180703	0
I	180704	180704	0
I	180705	180705	0
I	180706	180706	0
I	180707	180707	0
I	180708	180708	0
I	180709	180709	0
I	180710	180710	0
I	180711	180711	0
I	180712	180712	0
I	180714	180714	0
I	180715	180715	0
I	180716	180716	0
I	180717	180717	0
I	180719	180719	0
I	180720	180720	0
I	180721	180721	0
I	180722	180722	0
I	180723	180723	0
I	180724	180724	0
I	180726	180726	0
I	180727	180727	0
I	180728	180728	0
I	180729	180729	0
I	180733	180733	0
I	180734	180734	0
I	180735	180735	0
I	180736	180736	0
I	180737	180737	0
I	180738	180738	0
I	180739	180739	0
I	180740	180740	0
I	180741	180741	0
I	180742	180742	0
I	180743	180743	0
I	180744	180744	0
I	180745	180745	0
I	180746	180746	0
I	180747	180747	0
I	180748	180748	0
I	180750	180750	0
I	180751	180751	0
I	180752	180752	0
I	180753	180753	0
I	180757	180757	0
I	180758	180758	0
I	180759	180759	0
I	180760	180760	0
I	180763	180763	0
I	180764	180764	0
I	180765	180765	0
I	180766	180766	0
I	180768	180768	0
I	180769	180769	0
I	180770	180770	0
I	180771	180771	0
I	180773	180773	0
I	180774	180774	0
I	180775	180775	0
I	180776	180776	0
I	180777	180777	0
I	180778	180778	0
I	180779	180779	0
I	180784	180784	0
I	180785	180785	0
I	180786	180786	0
I	180787	180787	0
I	180788	180788	0
I	180789	180789	0
I	180790	180790	0
I	180791	180791	0
I	180792	180792	0
I	180793	180793	0
I	180794	180794	0
I	180795	180795	0
I	180796	180796	0
I	180797	180797	0
I	180798	180798	0
I	180799	180799	0
I	180800	180800	0
I	180801	180801	0
I	180802	180802	0
I	180803	180803	0
I	180804	180804	0
I	180805	180805	0
I	180807	180807	0
I	180808	180808	0
I	180809	180809	0
I	180810	180810	0
I	180811	180811	0
I	180812	180812	0
I	180813	180813	0
I	180814	180814	0
I	180815	180815	0
I	180816	180816	0
I	180817	180817	0
I	180818	180818	0
I	180820	180820	0
I	180821	180821	0
I	180822	180822	0
I	180823	180823	0
I	180826	180826	0
I	180827	180827	0
I	180828	180828	0
I	180829	180829	0
I	180830	180830	0
I	180831	180831	0
I	180832	180832	0
I	180833	180833	0
I	180837	180837	0
I	180838	180838	0
I	180839	180839	0
I	180840	180840	0
I	180841	180841	0
I	180842	180842	0
I	180844	180844	0
I	180845	180845	0
I	180846	180846	0
I	180847	180847	0
I	180848	180848	0
I	180849	180849	0
I	180850	180850	0
I	180852	180852	0
I	180853	180853	0
I	180855	180855	0
I	180856	180856	0
I	180857	180857	0
I	180858	180858	0
I	180859	180859	0
I	180860	180860	0
I	180861	180861	0
I	180862	180862	0
I	180863	180863	0
I	180864	180864	0
I	180865	180865	0
I	180866	180866	0
I	180867	180867	0
I	180868	180868	0
I	180869	180869	0
I	180870	180870	0
I	180871	180871	0
I	180872	180872	0
I	180873	180873	0
I	180874	180874	0
I	180875	180875	0
I	180876	180876	0
I	180877	180877	0
I	180878	180878	0
I	180879	180879	0
I	180880	180880	0
I	180881	180881	0
I	180882	180882	0
I	180884	180884	0
I	180885	180885	0
I	180886	180886	0
I	180887	180887	0
I	180891	180891	0
I	180892	180892	0
I	180893	180893	0
I	180894	180894	0
I	180897	180897	0
I	180898	180898	0
I	180899	180899	0
I	180900	180900	0
I	180902	180902	0
I	180903	180903	0
I	180904	180904	0
I	180905	180905	0
I	180907	180907	0
I	180908	180908	0
I	180909	180909	0
I	180910	180910	0
I	180911	180911	0
I	180912	180912	0
I	180913	180913	0
I	180918	180918	0
I	180919	180919	0
I	180920	180920	0
I	180921	180921	0
I	180922	180922	0
I	180923	180923	0
I	180924	180924	0
I	180925	180925	0
I	180926	180926	0
I	180927	180927	0
----- segment dump -----
L	180851	1	i-cache-miss
S	180849	0	EX
L	180849	1	address-generation
I	180854	180854	0
L	180854	0	0005b3d2:[internal ld/st]
S	180854	0	DA
S	180852	0	DA
S	180853	0	DA
L	180855	0	0005b3d8:addi      x27,x26,4 Cycle: 93235
S	180855	0	IF
L	180856	0	0005b3dc:sub       x27,x27,x14 Cycle: 93235
S	180856	0	IF
L	180857	0	0005b3e0:beq       x27,x23,182 Cycle: 93235
S	180857	0	IF
C	1
S	180848	0	CT
R	180848	0	0
S	180849	0	WB
S	180854	0	EX
L	180854	1	i-cache-miss
S	180852	0	EX
L	180852	1	address-generation
S	180855	0	DA
S	180856	0	DA
S	180857	0	DA
L	180857	1	mis-pred-branch-occured
C	1
S	180852	0	WB
S	180855	0	EX
C	1
S	180855	0	WB
C	1
L	180858	0	0005b496:andi      x25,x24,255 Cycle: 93239
S	180858	0	IF
L	180859	0	0005b49a:c.addi4spnt4096x04096 Cycle: 93239
S	180859	0	IF
L	180860	0	0005b49c:c.mv      t32768x1032768 Cycle: 93239
S	180860	0	IF
L	180861	0	0005b49e:addi      x12,x26,8 Cycle: 93239
S	180861	0	IF
C	1
S	180858	0	DA
S	180859	0	DA
S	180860	0	DA
S	180861	0	DA
L	180862	0	0005b4a2:c.mv      t32768x1132768 Cycle: 93240
S	180862	0	IF
L	180863	0	0005b4a4:jal       x1, -4684 Cycle: 93240
S	180863	0	IF
L	180864	0	0005b4a8:addi      x13,x0,255 Cycle: 93240
S	180864	0	IF
L	180865	0	0005b4ac:beq       x25,x13,-68 Cycle: 93240
S	180865	0	IF
C	1
S	180861	0	EX
S	180859	0	EX
S	180858	0	EX
S	180862	0	DA
S	180863	0	DA
L	180863	1	mis-pred-branch-occured
S	180864	0	DA
S	180865	0	DA
L	180866	0	0005b4b0:andi      x11,x25,7 Cycle: 93241
S	180866	0	IF
L	180867	0	0005b4b4:bne       x11,x21,-136 Cycle: 93241
S	180867	0	IF
C	1
S	180858	0	WB
S	180859	0	WB
S	180861	0	WB
S	180860	0	EX
S	180864	0	EX
S	180863	0	EX
S	180862	0	EX
S	180866	0	DA
L	180868	0	0005b42c:bgeu      x21,x11,242 Cycle: 93242
S	180868	0	IF
L	180869	0	0005b430:c.li      t16384x1516384 Cycle: 93242
S	180869	0	IF
L	180870	0	0005b432:c.ldsp    t24576x1324576 Cycle: 93242
S	180870	0	IF
C	1
S	180862	0	WB
R	180866	0	0
R	180865	0	0
R	180864	0	0
R	180867	0	0
R	180868	0	0
R	180869	0	0
R	180870	0	0
S	180863	0	WB
L	180863	1	mis-pred-branch-detected
S	180860	0	WB
C	1
C	1
C	1
L	180871	0	0005a258:addi      x15,x0,80 Cycle: 93246
S	180871	0	IF
L	180872	0	0005a25c:beq       x10,x15,140 Cycle: 93246
S	180872	0	IF
L	180873	0	0005a260:c.mv      t32768x1432768 Cycle: 93246
S	180873	0	IF
L	180874	0	0005a262:andi      x15,x10,15 Cycle: 93246
S	180874	0	IF
C	1
S	180871	0	DA
S	180872	0	DA
S	180873	0	DA
L	180875	0	0005a266:c.li      t16384x1016384 Cycle: 93247
S	180875	0	IF
L	180876	0	0005a268:bltu      x10,x15,380 Cycle: 93247
S	180876	0	IF
L	180877	0	0005a26c:auipc     x10, 0x20000 Cycle: 93247
S	180877	0	IF
C	1
S	180873	0	EX
S	180871	0	EX
C	1
S	180871	0	WB
S	180873	0	WB
S	180872	0	EX
C	1
S	180872	0	WB
C	1
C	1
C	1
C	1
C	1
C	1
C	1
C	1
C	1
C	1
C	1
C	1
C	1
C	1
C	1
C	1
C	1
S	180854	0	WB
S	180851	0	WB
S	180850	0	EX
S	180853	0	EX
S	180856	0	EX
C	1
S	180851	0	CT
R	180851	0	0
S	180849	0	CT
R	180849	0	0
S	180856	0	WB
S	180853	0	WB
S	180850	0	WB
S	180857	0	EX
S	180874	0	DA
L	180878	0	0005a270:addi      x10,x10,-564 Cycle: 93268
S	180878	0	IF
C	1
S	180850	0	CT
R	180850	0	0
S	180854	0	CT
R	180854	0	0
S	180852	0	CT
R	180852	0	0
S	180853	0	CT
R	180853	0	0
S	180855	0	CT
R	180855	0	0
S	180857	0	WB
S	180874	0	EX
S	180875	0	DA
S	180876	0	DA
S	180877	0	DA
S	180878	0	DA
L	180879	0	0005a274:c.slli64  t0x150 Cycle: 93269
S	180879	0	IF
L	180880	0	0005a276:c.add     t36864x1536864 Cycle: 93269
S	180880	0	IF
L	180881	0	0005a278:c.lw      t16384x716384 Cycle: 93269
S	180881	0	IF
L	180882	0	0005a27a:c.add     t36864x1536864 Cycle: 93269
S	180882	0	IF
C	1
S	180856	0	CT
R	180856	0	0
S	180857	0	CT
R	180857	0	0
S	180858	0	CT
R	180858	0	0
S	180859	0	CT
R	180859	0	0
S	180874	0	WB
S	180877	0	EX
S	180875	0	EX
S	180879	0	DA
S	180880	0	DA
I	180883	180883	0
L	180883	0	0005a278:[internal ld/st]
S	180883	0	DA
S	180881	0	DA
S	180882	0	DA
L	180884	0	0005a27c:c.jr      t32768x1532768 Cycle: 93270
S	180884	0	IF
L	180885	0	0005a27e:lbu       x10,x12,1 Cycle: 93270
S	180885	0	IF
L	180886	0	0005a282:lbu       x16,x12,0 Cycle: 93270
S	180886	0	IF
L	180887	0	0005a286:lbu       x15,x12,2 Cycle: 93270
S	180887	0	IF
C	1
S	180860	0	CT
R	180860	0	0
S	180861	0	CT
R	180861	0	0
S	180862	0	CT
R	180862	0	0
S	180863	0	CT
R	180863	0	0
S	180875	0	WB
S	180877	0	WB
S	180878	0	EX
S	180876	0	EX
S	180879	0	EX
S	180884	0	DA
L	180884	1	mis-pred-branch-occured
I	180888	180888	0
L	180888	0	0005a27e:[internal ld/st]
S	180888	0	DA
S	180885	0	DA
I	180889	180889	0
L	180889	0	0005a282:[internal ld/st]
S	180889	0	DA
S	180886	0	DA
I	180890	180890	0
L	180890	0	0005a286:[internal ld/st]
S	180890	0	DA
S	180887	0	DA
L	180891	0	0005a28a:lbu       x6,x12,3 Cycle: 93271
S	180891	0	IF
L	180892	0	0005a28e:lbu       x17,x12,4 Cycle: 93271
S	180892	0	IF
L	180893	0	0005a292:c.slli64  t0x100 Cycle: 93271
S	180893	0	IF
L	180894	0	0005a294:or        x10,x10,x16 Cycle: 93271
S	180894	0	IF
C	1
S	180871	0	CT
R	180871	0	0
S	180872	0	CT
R	180872	0	0
S	180873	0	CT
R	180873	0	0
S	180874	0	CT
R	180874	0	0
S	180879	0	WB
S	180876	0	WB
S	180878	0	WB
S	180890	0	EX
S	180889	0	EX
S	180880	0	EX
S	180887	0	EX
L	180887	1	address-generation
I	180895	180895	0
L	180895	0	0005a28a:[internal ld/st]
S	180895	0	DA
S	180891	0	DA
I	180896	180896	0
L	180896	0	0005a28e:[internal ld/st]
S	180896	0	DA
S	180892	0	DA
S	180893	0	DA
S	180894	0	DA
L	180897	0	0005a298:c.slli64  t0x150 Cycle: 93272
S	180897	0	IF
L	180898	0	0005a29a:lbu       x16,x12,5 Cycle: 93272
S	180898	0	IF
L	180899	0	0005a29e:c.or      t32768x3132768 Cycle: 93272
S	180899	0	IF
L	180900	0	0005a2a0:c.slli64  t0x60 Cycle: 93272
S	180900	0	IF
C	1
S	180875	0	CT
R	180875	0	0
S	180876	0	CT
R	180876	0	0
S	180877	0	CT
R	180877	0	0
S	180878	0	CT
R	180878	0	0
S	180887	0	WB
S	180880	0	WB
S	180889	0	WB
S	180890	0	WB
S	180896	0	EX
S	180895	0	EX
S	180881	0	EX
L	180881	1	address-generation
S	180892	0	EX
L	180892	1	address-generation
S	180897	0	DA
I	180901	180901	0
L	180901	0	0005a29a:[internal ld/st]
S	180901	0	DA
S	180898	0	DA
S	180899	0	DA
S	180900	0	DA
L	180902	0	0005a2a2:lbu       x10,x12,6 Cycle: 93273
S	180902	0	IF
L	180903	0	0005a2a6:or        x6,x6,x15 Cycle: 93273
S	180903	0	IF
L	180904	0	0005a2aa:c.slli64  t4096x174096 Cycle: 93273
S	180904	0	IF
L	180905	0	0005a2ac:lbu       x15,x12,7 Cycle: 93273
S	180905	0	IF
C	1
S	180879	0	CT
R	180879	0	0
S	180880	0	CT
R	180880	0	0
S	180892	0	WB
S	180881	0	WB
S	180895	0	WB
S	180896	0	WB
S	180901	0	EX
S	180900	0	EX
S	180898	0	EX
L	180898	1	address-generation
S	180897	0	EX
I	180906	180906	0
L	180906	0	0005a2a2:[internal ld/st]
S	180906	0	DA
S	180902	0	DA
L	180907	0	0005a2b0:or        x17,x17,x6 Cycle: 93274
S	180907	0	IF
C	1
S	180897	0	WB
S	180898	0	WB
S	180900	0	WB
S	180901	0	WB
S	180906	0	EX
S	180902	0	EX
L	180902	1	address-generation
S	180883	0	EX
S	180891	0	EX
L	180891	1	address-generation
C	1
S	180891	0	WB
S	180883	0	WB
S	180902	0	WB
S	180906	0	WB
S	180882	0	EX
S	180888	0	EX
S	180886	0	EX
L	180886	1	address-generation
S	180885	0	EX
L	180885	1	address-generation
C	1
S	180883	0	CT
R	180883	0	0
S	180881	0	CT
R	180881	0	0
S	180885	0	WB
S	180886	0	WB
S	180888	0	WB
S	180882	0	WB
S	180884	0	EX
S	180893	0	EX
S	180903	0	DA
S	180904	0	DA
L	180908	0	0005a2b4:c.slli64  t4096x164096 Cycle: 93277
S	180908	0	IF
L	180909	0	0005a2b6:or        x16,x16,x17 Cycle: 93277
S	180909	0	IF
C	1
S	180882	0	CT
R	180882	0	0
S	180893	0	WB
R	180904	0	0
R	180903	0	0
R	180906	0	0
R	180902	0	0
R	180900	0	0
R	180899	0	0
R	180901	0	0
R	180898	0	0
R	180897	0	0
R	180894	0	0
R	180893	0	0
R	180896	0	0
R	180892	0	0
R	180895	0	0
R	180891	0	0
R	180890	0	0
R	180887	0	0
R	180889	0	0
R	180886	0	0
R	180888	0	0
R	180885	0	0
R	180905	0	0
R	180907	0	0
R	180908	0	0
R	180909	0	0
S	180884	0	WB
L	180884	1	mis-pred-branch-detected
C	1
S	180884	0	CT
R	180884	0	0
C	1
C	1
L	180910	0	0005a336:lbu       x16,x12,1 Cycle: 93281
S	180910	0	IF
L	180911	0	0005a33a:lbu       x17,x12,0 Cycle: 93281
S	180911	0	IF
L	180912	0	0005a33e:lbu       x10,x12,2 Cycle: 93281
S	180912	0	IF
L	180913	0	0005a342:lbu       x15,x12,3 Cycle: 93281
S	180913	0	IF
C	1
I	180914	180914	0
L	180914	0	0005a336:[internal ld/st]
S	180914	0	DA
S	180910	0	DA
I	180915	180915	0
L	180915	0	0005a33a:[internal ld/st]
S	180915	0	DA
S	180911	0	DA
I	180916	180916	0
L	180916	0	0005a33e:[internal ld/st]
S	180916	0	DA
S	180912	0	DA
I	180917	180917	0
L	180917	0	0005a342:[internal ld/st]
S	180917	0	DA
S	180913	0	DA
L	180918	0	0005a346:c.slli64  t0x160 Cycle: 93282
S	180918	0	IF
L	180919	0	0005a348:or        x16,x16,x17 Cycle: 93282
S	180919	0	IF
L	180920	0	0005a34c:c.slli64  t0x100 Cycle: 93282
S	180920	0	IF
L	180921	0	0005a34e:or        x10,x10,x16 Cycle: 93282
S	180921	0	IF
C	1
S	180917	0	EX
S	180916	0	EX
S	180913	0	EX
L	180913	1	address-generation
S	180912	0	EX
L	180912	1	address-generation
S	180918	0	DA
S	180919	0	DA
S	180920	0	DA
S	180921	0	DA
L	180922	0	0005a352:c.slli64  t0x150 Cycle: 93283
S	180922	0	IF
L	180923	0	0005a354:c.or      t32768x3132768 Cycle: 93283
S	180923	0	IF
L	180924	0	0005a356:c.addiw   t8192x158192 Cycle: 93283
S	180924	0	IF
L	180925	0	0005a358:addi      x10,x12,4 Cycle: 93283
S	180925	0	IF
C	1
S	180912	0	WB
S	180913	0	WB
S	180916	0	WB
S	180917	0	WB
S	180920	0	EX
S	180910	0	EX
L	180910	1	address-generation
S	180911	0	EX
L	180911	1	address-generation
S	180914	0	EX
S	180922	0	DA
S	180923	0	DA
S	180924	0	DA
S	180925	0	DA
L	180926	0	0005a35c:c.j       t45056x1545056 Cycle: 93284
S	180926	0	IF
C	1
S	180914	0	WB
S	180911	0	WB
S	180910	0	WB
S	180920	0	WB
S	180918	0	EX
S	180925	0	EX
S	180922	0	EX
S	180915	0	EX
S	180926	0	DA
L	180927	0	0005a2c8:c.beqz    t49152x3149152 Cycle: 93285
S	180927	0	IF
C	1
I	180928	180928	0
I	180929	180929	0
I	180930	180930	0
I	180931	180931	0
I	180932	180932	0
I	180933	180933	0
I	180934	180934	0
I	180935	180935	0
I	180936	180936	0
I	180937	180937	0
I	180938	180938	0
I	180939	180939	0
I	180941	180941	0
I	180942	180942	0
I	180943	180943	0
I	180944	180944	0
I	180947	180947	0
I	180948	180948	0
I	180949	180949	0
I	180950	180950	0
I	180951	180951	0
I	180952	180952	0
I	180953	180953	0
I	180954	180954	0
I	180955	180955	0
I	180956	180956	0
I	180957	180957	0
I	180958	180958	0
I	180960	180960	0
I	180961	180961	0
I	180962	180962	0
I	180963	180963	0
I	180965	180965	0
I	180966	180966	0
I	180967	180967	0
I	180968	180968	0
I	180969	180969	0
I	180970	180970	0
I	180972	180972	0
I	180973	180973	0
I	180974	180974	0
I	180975	180975	0
I	180979	180979	0
I	180980	180980	0
I	180981	180981	0
I	180982	180982	0
I	180983	180983	0
I	180984	180984	0
I	180985	180985	0
I	180986	180986	0
I	180987	180987	0
I	180988	180988	0
I	180989	180989	0
I	180990	180990	0
I	180991	180991	0
I	180992	180992	0
I	180993	180993	0
I	180994	180994	0
I	180996	180996	0
I	180997	180997	0
I	180998	180998	0
I	180999	180999	0
I	181003	181003	0
I	181004	181004	0
I	181005	181005	0
I	181006	181006	0
I	181009	181009	0
I	181010	181010	0
I	181011	181011	0
I	181012	181012	0
I	181014	181014	0
I	181015	181015	0
I	181016	181016	0
I	181017	181017	0
I	181019	181019	0
I	181020	181020	0
I	181021	181021	0
I	181022	181022	0
I	181023	181023	0
I	181024	181024	0
I	181025	181025	0
I	181030	181030	0
I	181031	181031	0
I	181032	181032	0
I	181033	181033	0
I	181034	181034	0
I	181035	181035	0
I	181036	181036	0
I	181037	181037	0
I	181038	181038	0
I	181039	181039	0
I	181040	181040	0
I	181041	181041	0
I	181042	181042	0
I	181043	181043	0
I	181044	181044	0
I	181045	181045	0
I	181046	181046	0
I	181047	181047	0
I	181048	181048	0
I	181049	181049	0
I	181050	181050	0
I	181051	181051	0
I	181053	181053	0
I	181054	181054	0
I	181055	181055	0
I	181056	181056	0
I	181057	181057	0
I	181058	181058	0
I	181059	181059	0
I	181060	181060	0
I	181061	181061	0
I	181062	181062	0
I	181063	181063	0
I	181064	181064	0
I	181066	181066	0
I	181067	181067	0
I	181068	181068	0
I	181069	181069	0
I	181072	181072	0
I	181073	181073	0
I	181074	181074	0
I	181075	181075	0
I	181076	181076	0
I	181077	181077	0
I	181078	181078	0
I	181079	181079	0
I	181083	181083	0
I	181084	181084	0
I	181085	181085	0
I	181086	181086	0
I	181087	181087	0
I	181088	181088	0
I	181090	181090	0
I	181091	181091	0
I	181092	181092	0
I	181093	181093	0
I	181094	181094	0
I	181095	181095	0
I	181096	181096	0
I	181098	181098	0
I	181099	181099	0
I	181101	181101	0
I	181102	181102	0
I	181103	181103	0
I	181104	181104	0
I	181105	181105	0
I	181106	181106	0
I	181107	181107	0
I	181108	181108	0
I	181109	181109	0
I	181110	181110	0
I	181111	181111	0
I	181112	181112	0
I	181113	181113	0
I	181114	181114	0
I	181115	181115	0
I	181116	181116	0
I	181117	181117	0
I	181118	181118	0
I	181119	181119	0
I	181120	181120	0
I	181121	181121	0
I	181122	181122	0
I	181123	181123	0
I	181124	181124	0
I	181125	181125	0
I	181126	181126	0
I	181127	181127	0
I	181128	181128	0
I	181129	181129	0
I	181131	181131	0
I	181132	181132	0
I	181133	181133	0
I	181134	181134	0
I	181138	181138	0
I	181139	181139	0
I	181140	181140	0
I	181141	181141	0
I	181144	181144	0
I	181145	181145	0
I	181146	181146	0
I	181147	181147	0
I	181149	181149	0
I	181150	181150	0
I	181151	181151	0
I	181152	181152	0
I	181154	181154	0
I	181155	181155	0
I	181156	181156	0
I	181157	181157	0
I	181158	181158	0
I	181159	181159	0
I	181160	181160	0
I	181165	181165	0
I	181166	181166	0
I	181167	181167	0
I	181168	181168	0
I	181169	181169	0
I	181170	181170	0
I	181171	181171	0
I	181172	181172	0
I	181173	181173	0
I	181174	181174	0
I	181175	181175	0
I	181176	181176	0
I	181177	181177	0
I	181178	181178	0
I	181179	181179	0
I	181180	181180	0
I	181181	181181	0
I	181182	181182	0
I	181183	181183	0
I	181184	181184	0
I	181185	181185	0
I	181186	181186	0
I	181188	181188	0
I	181189	181189	0
I	181190	181190	0
I	181191	181191	0
I	181194	181194	0
I	181195	181195	0
I	181196	181196	0
I	181197	181197	0
I	181198	181198	0
I	181199	181199	0
I	181200	181200	0
I	181201	181201	0
I	181202	181202	0
I	181203	181203	0
I	181204	181204	0
I	181205	181205	0
I	181207	181207	0
I	181208	181208	0
I	181209	181209	0
I	181210	181210	0
I	181212	181212	0
I	181213	181213	0
I	181214	181214	0
I	181215	181215	0
I	181216	181216	0
I	181217	181217	0
I	181219	181219	0
I	181220	181220	0
I	181221	181221	0
I	181222	181222	0
I	181226	181226	0
I	181227	181227	0
I	181228	181228	0
I	181229	181229	0
I	181230	181230	0
I	181231	181231	0
I	181232	181232	0
I	181233	181233	0
I	181234	181234	0
I	181235	181235	0
I	181236	181236	0
I	181237	181237	0
I	181238	181238	0
I	181239	181239	0
I	181240	181240	0
I	181241	181241	0
I	181243	181243	0
I	181244	181244	0
I	181245	181245	0
I	181246	181246	0
I	181250	181250	0
I	181251	181251	0
I	181252	181252	0
I	181253	181253	0
I	181256	181256	0
I	181257	181257	0
I	181258	181258	0
I	181259	181259	0
I	181261	181261	0
I	181262	181262	0
I	181263	181263	0
I	181264	181264	0
I	181266	181266	0
I	181267	181267	0
I	181268	181268	0
I	181269	181269	0
I	181270	181270	0
I	181271	181271	0
I	181272	181272	0
I	181277	181277	0
I	181278	181278	0
I	181279	181279	0
I	181280	181280	0
I	181281	181281	0
I	181282	181282	0
I	181283	181283	0
I	181284	181284	0
I	181285	181285	0
I	181286	181286	0
I	181287	181287	0
I	181288	181288	0
I	181289	181289	0
I	181290	181290	0
I	181291	181291	0
I	181292	181292	0
I	181293	181293	0
I	181294	181294	0
I	181295	181295	0
I	181296	181296	0
I	181297	181297	0
I	181298	181298	0
I	181300	181300	0
I	181301	181301	0
I	181302	181302	0
I	181303	181303	0
I	181304	181304	0
I	181305	181305	0
I	181306	181306	0
I	181307	181307	0
I	181308	181308	0
I	181309	181309	0
I	181310	181310	0
I	181311	181311	0
I	181313	181313	0
I	181314	181314	0
I	181315	181315	0
I	181316	181316	0
I	181319	181319	0
I	181320	181320	0
I	181321	181321	0
I	181322	181322	0
I	181323	181323	0
I	181324	181324	0
I	181325	181325	0
I	181326	181326	0
I	181330	181330	0
I	181331	181331	0
I	181332	181332	0
I	181333	181333	0
I	181334	181334	0
I	181335	181335	0
I	181337	181337	0
I	181338	181338	0
I	181339	181339	0
I	181340	181340	0
I	181341	181341	0
I	181342	181342	0
I	181343	181343	0
I	181345	181345	0
I	181346	181346	0
I	181348	181348	0
I	181349	181349	0
I	181350	181350	0
I	181351	181351	0
I	181352	181352	0
I	181353	181353	0
I	181354	181354	0
I	181355	181355	0
I	181356	181356	0
I	181357	181357	0
I	181358	181358	0
I	181359	181359	0
I	181360	181360	0
I	181361	181361	0
I	181362	181362	0
I	181363	181363	0
I	181364	181364	0
I	181365	181365	0
I	181366	181366	0
I	181367	181367	0
I	181368	181368	0
I	181369	181369	0
I	181370	181370	0
I	181371	181371	0
I	181372	181372	0
I	181373	181373	0
I	181374	181374	0
I	181375	181375	0
I	181376	181376	0
I	181378	181378	0
I	181379	181379	0
I	181380	181380	0
I	181381	181381	0
I	181385	181385	0
I	181386	181386	0
I	181387	181387	0
I	181388	181388	0
I	181391	181391	0
I	181392	181392	0
I	181393	181393	0
I	181394	181394	0
I	181396	181396	0
I	181397	181397	0
I	181398	181398	0
I	181399	181399	0
I	181401	181401	0
I	181402	181402	0
I	181403	181403	0
I	181404	181404	0
I	181405	181405	0
I	181406	181406	0
I	181407	181407	0
I	181412	181412	0
I	181413	181413	0
I	181414	181414	0
I	181415	181415	0
I	181416	181416	0
I	181417	181417	0
I	181418	181418	0
I	181419	181419	0
I	181420	181420	0
I	181421	181421	0
I	181422	181422	0
I	181423	181423	0
I	181424	181424	0
I	181425	181425	0
I	181426	181426	0
I	181427	181427	0
I	181428	181428	0
I	181429	181429	0
I	181430	181430	0
I	181431	181431	0
I	181432	181432	0
I	181434	181434	0
I	181435	181435	0
I	181436	181436	0
I	181437	181437	0
I	181438	181438	0
I	181439	181439	0
I	181440	181440	0
I	181441	181441	0
I	181442	181442	0
I	181443	181443	0
I	181444	181444	0
I	181445	181445	0
I	181446	181446	0
I	181448	181448	0
I	181449	181449	0
I	181450	181450	0
I	181451	181451	0
I	181453	181453	0
I	181454	181454	0
I	181455	181455	0
I	181456	181456	0
I	181457	181457	0
I	181458	181458	0
I	181460	181460	0
I	181461	181461	0
I	181462	181462	0
I	181463	181463	0
I	181467	181467	0
I	181468	181468	0
I	181469	181469	0
I	181470	181470	0
I	181471	181471	0
I	181472	181472	0
I	181473	181473	0
I	181474	181474	0
I	181475	181475	0
I	181476	181476	0
I	181477	181477	0
I	181478	181478	0
I	181479	181479	0
I	181480	181480	0
I	181481	181481	0
I	181482	181482	0
I	181484	181484	0
I	181485	181485	0
I	181486	181486	0
I	181487	181487	0
I	181491	181491	0
I	181492	181492	0
I	181493	181493	0
I	181494	181494	0
I	181497	181497	0
I	181498	181498	0
I	181499	181499	0
I	181500	181500	0
I	181502	181502	0
I	181503	181503	0
I	181504	181504	0
I	181505	181505	0
I	181507	181507	0
----- segment dump -----
L	181384	1	i-cache-miss
S	181383	0	EX
L	181383	1	i-cache-miss
